Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.795918367346939,0,0.349514563106796,0.444444444444444,0.153846153846154,7.89473684210526e-02,0,0.363636363636364,0.320512820512821,0,0.125,0.125,0,0,0,0.25,0,0,0,5.18215840969114e-05,0,6.84877799965142e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18215840969114e-05,0,6.84877799965142e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3016272773433e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3016272773433e-05,0,0,0,0,0,0,0,0,0,0.111111111111111,0.5,4.15254416375018e-05,2.22130596318896e-04,4.82427113448744e-03,0,5.65376007196237e-05,2.62458786901857e-05,0,0,0,8.44960835984212e-05,0,0.5,0,0,1,0,3.82781124497992e-03,0,5.65376007196237e-05,1.31229393450928e-05,0,0.333333333333333,0.25,0.25,0,0.25,0.5,0,0,8.44960835984212e-05,0,0.193548387096774,0.136363636363636,6.38297872340425e-02,0,0.193548387096774,0.531914893617021,7.14285714285714e-02,0,0.590163934426229,0,5.04657769884811e-05,2.1119274087151e-05,0.41304347826087,0.0,0txt,0txt,01txt,Nonetxt,Extremely Low (Below 0.67),Low (670 to 2425),Low (51 to 270),High (26 to 56)
0.469387755102041,0,0.456310679611651,0,0.307692307692308,0,0,0,0.307692307692308,0.25,0.25,0.25,0,0.25,0.25,0.25,0,3.30769768901907e-03,1.55492170073242e-04,3.94474621602556e-04,1.15201287340181e-03,2.27902959365265e-04,1.4949015426393e-03,7.1595016403455e-04,1.9536535104467e-04,5.42829385974478e-04,1.12255537100824e-03,3.65318945264083e-04,5.07425058260762e-04,6.39210527799855e-04,1.17511909667149e-03,1.37745458068338e-03,3.5701494024858e-04,2.00347627780384e-03,1.66800419985499e-04,4.31667764851508e-04,1.17596530491212e-03,2.53964065060961e-04,1.70642416545329e-03,8.60962727966163e-04,2.39990844421468e-04,6.26512121314894e-04,7.00705788823875e-04,2.45544362876964e-04,5.62137286803127e-04,5.75240643921939e-04,7.50722774081942e-04,1.58357661480468e-03,4.1336166673611e-04,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,9.05531823581908e-02,0.197671360890164,9.66449125413351e-04,9.16772243211081e-04,4.65058042821107e-04,4.78432888781957e-04,3.67741524589353e-04,5.99287431427689e-04,1.17952856547428e-03,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.54728503053312e-05,1.03619067395884e-03,7.99331720085562e-04,6.83009874628122e-04,7.64687100192743e-04,0,0.75,0,0,0,0.75,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.818181818181818,0,0,0,0.765957446808511,0.304063831497709,0.125939931325248,0.573770491803279,7.66283524903999e-03,2.08450327373438e-03,1.31529271461038e-03,0.358695652173913,0.0,0txt,2txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),High (26 to 56)
0.775510204081633,0,0.611650485436893,0,0,0.394736842105263,0,0.454545454545455,0.153846153846154,0.125,0.125,0.375,0,0.5,0,0,0,1.18084599603573e-02,0,0,0,0,0,0,4.10821766720206e-05,0,1.22459478824715e-03,0,6.64271602660965e-06,2.74913020710425e-03,0,0,0,5.90422998017867e-03,0,0,0,0,0,0,4.10821766720206e-05,0,6.12297394123576e-04,0,6.64271602660965e-06,1.75094000432247e-03,0,0,0,7.81991004419912e-04,0,1.6566457938311e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81991004419912e-04,0,1.6566457938311e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,8.05926825137937e-04,0,0.666446062210457,4.10821766720206e-05,1.08114479596753e-04,5.5814707513413e-04,0,6.52973972496028e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,3.74478683966636e-02,4.10821766720206e-05,1.08114479596753e-04,6.84251218760602e-04,0,0,0,0.5,0,0.5,0.25,6.52973972496028e-04,0,0,0,0,0,0.638297872340426,0,0.483870967741935,0.127659574468085,0.285714285714286,0.166666666666667,0.573770491803279,7.66283524903999e-03,7.86908717314267e-04,6.52917189126523e-04,0.695652173913043,0.0,0txt,0txt,0txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),High (26 to 56)
0.571428571428571,0.333333333333333,0.533980582524272,0,0.461538461538462,0,0,0.545454545454545,0,0.25,0.375,0.25,0,0,0.25,0.25,0,0,0,8.63557001164392e-04,8.24840932173507e-04,2.4221012590402e-04,0,0,0,1.73240325881522e-04,0,0,0,3.20739413053225e-04,0,0,0,0,0,8.63557001164392e-04,6.98324497416209e-04,4.8442025180804e-04,0,0,0,1.73240325881522e-04,0,0,0,4.0856229204898e-04,0,0,0,0,0,8.77592159538595e-03,0,0,0,0,0,0,0,0,0,0,1.36884701439023e-03,0,0,0,0,8.77592159538595e-03,0,0,0,0,0,0,0,0,0,0,1.36884701439023e-03,0,0,4.44444444444444e-02,0.25,6.91761052134347e-05,2.83537339154156e-04,4.65058042821107e-04,1.22529497123353e-04,1.1659545138062e-04,2.52761426829964e-04,0,0,1.36884701439023e-03,1.10715619022943e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.583960843373494,2.45058994246705e-04,3.9254645047285e-04,2.52761426829964e-04,0,0,0.5,0,0,0.5,0,0,1.36884701439023e-03,1.10715619022943e-03,0,0,0.818181818181818,0,0,0.580645161290323,0,0.428571428571429,0.166666666666667,0.573770491803279,7.66283524903999e-03,7.0021457791046e-04,3.85717660843958e-04,0.5,0.0,1txt,2txt,03txt,Mondaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Average (1400 to 7400),High (26 to 56)
0.183673469387755,0,0.70873786407767,0,0.538461538461538,0,0.272727272727273,0.636363636363636,0.384615384615385,0,0.25,0.25,0,0.25,0.5,0,0,0,0,0,2.59074318376324e-04,0,0,0,0,0,0,0,0,0,1.79872288749679e-03,6.24718314999458e-04,3.81008830284974e-05,0,0,0,2.19336766783461e-04,0,0,0,0,0,0,0,0,0,8.99361443748397e-04,6.24718314999458e-04,3.81008830284974e-05,0,0,1.23337141958644e-03,9.95013495092624e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46674283917289e-03,9.95013495092624e-04,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,5.10611228075329e-05,0,9.76174718729318e-03,0,1.02573969903547e-04,5.85513627470216e-05,0,1.53820845914908e-04,4.16599982601492e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.10036921881073e-02,0,2.05147939807095e-04,5.85513627470216e-05,0,0,0.25,0,0.5,0.25,0.25,7.69104229574542e-05,8.33199965202984e-04,0,0,0,0.477272727272727,0,0.25,0.338709677419355,0.319148936170213,0.214285714285714,0.333333333333333,0.573770491803279,7.66283524903999e-03,1.97959334042522e-04,1.4296112489795e-04,0.489130434782609,1.0,0txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Below Average (270 to 1400),High (26 to 56)
0.428571428571429,0,0.553398058252427,0,0.448717948717949,0,0,0.53030303030303,2.56410256410256e-02,0,0.25,0.125,0,0.25,0.5,0.25,0,0,0,4.02081974018002e-05,0,0,0,0,0,7.67537567332412e-04,0,1.07570845871157e-04,0,0,0,0,0,0,0,4.02081974018002e-05,0,0,0,0,0,7.67537567332412e-04,0,5.37854229355783e-05,0,0,0,0,0,0,0,0,0,1.58580185315955e-04,0,9.1776522694446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17160370631909e-04,0,1.83553045388892e-04,0,0,0,0,0,0,0,0,0,5.55555555555556e-02,8.33333333333333e-02,2.79088210126345e-05,6.460943263405e-05,4.9636002647254e-04,0,1.17290843776026e-04,7.3188876310142e-05,0,6.78974173972595e-06,4.65270825650388e-04,1.79392648234834e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.18925702811245,0,2.34581687552052e-04,3.6594438155071e-05,0,0,0.5,0,0,0.5,0.25,3.39487086986298e-06,9.30541651300776e-04,1.79392648234834e-04,0,0,0.795454545454545,0,0,0.564516129032258,2.12765957446809e-02,0.142857142857143,0.5,0.573770491803279,7.66283524903999e-03,1.9622589513086e-04,1.22080201749968e-04,0.445652173913043,0.0,1txt,2txt,02txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Below Average (270 to 1400),High (26 to 56)
0.469387755102041,0.333333333333333,0.718446601941748,0,0.307692307692308,0.447368421052632,3.03030303030303e-02,0.363636363636364,0.282051282051282,0.25,0,0.125,0,0,0,0.5,0,0,0,0,0,0,3.05589746416504e-03,0,0,0,1.55096654883598e-03,0,0,3.01575849619571e-05,0,0,0,0,0,0,0,0,3.05589746416504e-03,0,0,0,7.75483274417989e-04,0,0,1.9207574020026e-05,0,0,0,0,0,0,0,1.18256967408723e-03,0,0,0,0,0,0,0,0,0,4.95816908019946e-02,0,0,0,0,0,1.18256967408723e-03,0,0,0,0,0,0,0,0,0,4.95816908019946e-02,0,5.55555555555556e-02,0.5,1.85565744453936e-04,2.22130596318896e-04,1.60158835208471e-02,6.72725610843959e-05,0,2.97435172486186e-04,0,0,0,5.61246737131919e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.69509559979047e-02,1.34545122168792e-04,0,1.48717586243093e-04,0,0,0.5,0.25,0.5,0.5,0.25,0,0,1.12249347426384e-02,0,0,0.545454545454545,0.361702127659574,2.77777777777778e-02,0.387096774193548,0.234042553191489,0.142857142857143,0.166666666666667,0.557377049180328,7.66283524903999e-03,2.45672858086807e-04,2.8101413617123e-03,0.652173913043478,1.0,1txt,2txt,0txt,Fridaytxt,Average (0.96 to 1.15),Below Average (2425 to 8700),Above Average (7400 to 38500),High (26 to 56)
0.612244897959184,0,0.368932038834951,0.481481481481481,0,0.289473684210526,0,0.393939393939394,0.282051282051282,0.625,0.125,0.25,0,0.25,0.25,0.5,0,0,0,1.39264197236506e-04,2.40210459927925e-04,3.51184184384985e-05,1.54325088282618e-04,0,2.26296648672837e-05,0,0,0,0,1.32071433702215e-05,0,1.05007866226145e-03,2.99463161492977e-05,0,0,1.39264197236506e-04,2.03366300289277e-04,3.51184184384985e-05,1.54325088282618e-04,0,2.26296648672837e-05,0,0,0,0,8.41172077262262e-06,0,1.05007866226145e-03,2.99463161492977e-05,0,0,0,0,9.14407325440865e-04,0,0,3.3083075563728e-03,8.44088789972507e-03,0,0,0,0,0,0,0,0,0,0,0,1.82881465088173e-03,0,0,3.3083075563728e-03,8.44088789972507e-03,0,0,0,0,0,0,0,3.7037037037037e-02,0.25,3.13555517595408e-05,6.23495226861674e-04,3.50761085373924e-02,3.18629691531873e-05,1.09309984328931e-05,3.64875986554504e-05,0,1.81092323888323e-04,1.36280626972533e-03,2.22708971100931e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.70632530120482e-03,1.85101852791362e-04,1.09309984328931e-05,3.64875986554504e-05,0,0.333333333333333,0,0.5,0,0.25,0.5,9.05461619441615e-05,1.36280626972533e-03,4.45417942201863e-03,0,0.209677419354839,0,0.468085106382979,0,0.209677419354839,0.468085106382979,0.5,0.5,0.557377049180328,7.66283524903999e-03,1.77988339606675e-04,1.31371283477409e-03,0.33695652173913,0.0,1txt,2txt,05txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),High (26 to 56)
0.285714285714286,0,0.475728155339806,0,0.269230769230769,0.315789473684211,0,0.318181818181818,0.307692307692308,0.25,0,0.375,0,0.25,0,0.5,0,2.56675084309306e-03,0,0,0,0,0,0,1.41926600696816e-05,0,6.67453684728757e-04,1.20105061886678e-04,0,0,5.55008722849118e-04,0,0,1.28337542154653e-03,0,0,0,0,0,0,1.41926600696816e-05,0,3.33726842364379e-04,6.00525309433391e-05,0,0,2.77504361424559e-04,0,0,0,0,0,1.8301494345999e-02,0,0,0,5.82095850288232e-02,0,0,3.47153148910592e-04,0,0,0,0,0,0,0,0,1.8301494345999e-02,0,0,0,5.82095850288232e-02,0,0,3.47153148910592e-04,0,0,0,0,0,0.166666666666667,0.5,1.16987301498948e-04,6.28394738116836e-03,1.26045364298177e-02,6.58230637307097e-05,0,8.09734862732624e-05,0,1.09552585797521e-04,0,6.18945285097692e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.36671686746988e-02,1.31646127461419e-04,0,9.17367550599883e-05,0,0,0.5,0.25,0,0.5,0.25,5.47762928987607e-05,0,1.23789057019538e-02,0,0,0.477272727272727,0.25531914893617,0,0.338709677419355,0.25531914893617,0.285714285714286,0.333333333333333,0.524590163934426,7.66283524903999e-03,1.86585627943575e-04,3.15381378285208e-03,0.282608695652174,0.0,1txt,2txt,07txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),High (26 to 56)
0.73469387755102,0,0.533980582524272,0,0.512820512820513,0.105263157894737,0.393939393939394,0.393939393939394,0.512820512820513,0.5,0.375,0.375,0,0,0.25,0,0,0,3.60285000272401e-05,0,7.69726169843612e-04,1.49799937467721e-04,0,0,2.70873533979034e-05,0,1.56246519622648e-03,1.17123581562056e-03,0,0,2.71998714011726e-04,0,0,0,3.60285000272401e-05,0,1.30332678638474e-03,1.49799937467721e-04,0,0,5.41747067958068e-05,0,7.81232598113239e-04,5.85617907810282e-04,0,0,2.71998714011726e-04,0,0,0,0,0,0,0,0,0,1.21441005713887e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21441005713887e-03,0,0,0,0,0,0,0,0,4.76190476190477e-02,0,2.81675115431606e-05,0,1.81998676373263e-02,8.14137504678949e-05,5.23853195253105e-05,8.5662159569138e-05,0,0,5.00257491688853e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.17466206288569e-03,7.22257487557729e-04,2.23049798066255e-04,1.56299717730593e-04,0,0,0.25,0.25,0.5,0.25,0.25,0,5.00257491688853e-04,0,0,0,0.454545454545455,8.51063829787234e-02,0.361111111111111,0.209677419354839,0.425531914893617,0.642857142857143,0,0.524590163934426,7.66283524903999e-03,8.36654391890288e-04,3.96450039157189e-05,0.58695652173913,0.0,1txt,3txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),High (26 to 56)
0.693877551020408,0,0.407766990291262,0.425925925925926,0.256410256410256,0.421052631578947,0,0.348484848484849,0.256410256410256,0.25,0.125,0.125,0,0,0.25,0,0,0,0,0,0,0,0,1.30791326826331e-04,0,1.02624920185624e-04,0,0,0,0,5.21511088819228e-03,0,0,0,0,0,0,0,0,1.30791326826331e-04,0,2.05249840371249e-04,0,0,0,0,2.60755544409614e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37259949618802e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18629974809401e-04,3.7037037037037e-02,0,7.27318880281003e-04,0,2.01853077432164e-02,2.14613203586838e-05,3.68370272501637e-05,6.71425233261631e-04,0,0,1.43727018267041e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.78123207114171e-02,4.29226407173676e-05,3.68370272501637e-05,3.35712616630816e-04,0,0.666666666666667,0.25,0.5,0,0.5,0.25,0,1.43727018267041e-04,0,0,0.370967741935484,0.227272727272727,0.680851063829787,0,0.370967741935484,0.212765957446809,0.214285714285714,0,0.524590163934426,7.66283524903999e-03,3.90853630126575e-04,1.13657189164316e-05,0.423913043478261,0.0,0txt,3txt,0txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Low (51 to 270),High (26 to 56)
0.448979591836735,0,0.631067961165049,0,0.41025641025641,0.210526315789474,0,0.484848484848485,0.205128205128205,0.375,0.375,0.25,0,0.25,0.25,0.25,0,0,2.87372058584012e-05,1.4764609131631e-04,2.43693538780209e-04,0,0,6.63208025384832e-04,0,0,3.37201129616212e-03,0,0,3.27551098114277e-03,0,0,0,0,2.87372058584012e-05,2.95292182632621e-04,2.06315134657345e-04,0,0,6.63208025384832e-04,0,0,1.68600564808106e-03,0,0,4.17239110512813e-03,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,3.7037037037037e-02,0.197671360890164,3.32634929127867e-06,9.16772243211081e-04,2.14116089850897e-02,3.65615820566353e-05,2.97701125284687e-04,3.62908299312831e-05,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,7.9066265060241e-03,1.82184364090528e-04,1.75771815537832e-03,3.62908299312831e-05,0,0,0.25,0.5,0,0.25,0.5,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.363636363636364,0.340425531914894,0,0.258064516129032,0.340425531914894,0.5,0.125939931325248,0.508196721311475,7.66283524903999e-03,1.37549046637189e-03,1.31529271461038e-03,0.543478260869565,0.0,0txt,0txt,0txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),High (26 to 56)
0.653061224489796,0,0.41747572815534,0,0.384615384615385,0,6.06060606060606e-02,0.454545454545455,5.12820512820513e-02,0.125,0.25,0.375,0.2,0.25,0.25,0.25,0,1.28981920421022e-03,0,0,1.80083338645407e-03,0,0,0,2.77358905109661e-05,0,7.12440116596649e-05,1.67905276212783e-04,0,0,1.44616690848423e-04,0,0,6.4490960210511e-04,0,0,1.52461646903495e-03,0,0,0,5.54717810219322e-05,0,3.56220058298324e-05,8.39526381063914e-05,0,0,7.23083454242114e-05,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.148148148148148,0.197671360890164,6.27452167920904e-05,9.16772243211081e-04,2.02813774257594e-03,5.90231992699337e-06,1.49461658124626e-04,7.06898493942759e-05,7.85921211666746e-05,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,9.75150602409638e-02,5.90231992699337e-06,2.98923316249252e-04,1.01773901507124e-04,4.21214255058736e-05,0,0.5,0,0.5,0.5,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.681818181818182,0,5.55555555555556e-02,0.483870967741935,4.25531914893617e-02,0.428571428571429,0.125939931325248,0.508196721311475,7.66283524903999e-03,3.15171815781063e-04,1.31529271461038e-03,0.41304347826087,0.0,0txt,1txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),High (26 to 56)
0.428571428571429,0,0.524271844660194,0.296296296296296,0.615384615384615,0.289473684210526,0,0.242424242424242,0.615384615384615,0,0.25,0.125,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,4.34205872325024e-04,1.13376844936148e-04,0,0,1.83756793555985e-04,0,0,0,0,0,0,0,0,0,0,0,4.34205872325024e-04,7.2210495104803e-05,0,0,1.83756793555985e-04,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,5.55555555555556e-02,0.197671360890164,1.00735290228222e-05,9.16772243211081e-04,7.55068888755189e-03,0,1.47951073334031e-04,3.33226276696955e-05,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,2.68164494713548e-03,0,2.95902146668062e-04,1.66613138348477e-05,0,0.333333333333333,0.25,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.129032258064516,0.545454545454545,0.234042553191489,0,0.129032258064516,0.51063829787234,0.142857142857143,0.125939931325248,0.508196721311475,7.66283524903999e-03,2.18418068861452e-04,1.31529271461038e-03,0.41304347826087,0.0,0txt,2txt,05txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),High (26 to 56)
0.693877551020408,0,0.456310679611651,0,0.435897435897436,0.394736842105263,0,0.454545454545455,0.435897435897436,0,0,0.25,0,0,0.25,0,0,0,6.7091434919858e-05,0,0,0,0,0,0,0,0,0,0,0,9.22920950878934e-03,0,0,0,6.7091434919858e-05,0,0,0,0,0,0,0,0,0,0,0,4.61460475439467e-03,0,0,0,1.94572580604414e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94572580604414e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,2.45838988634519e-04,0,1.90271343481138e-02,0,0,6.61136467810483e-04,0,0,1.65262082150693e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,6.99225473321859e-03,0,0,6.61136467810483e-04,0,0,0.25,0.25,0,0.25,0.25,0,1.65262082150693e-04,0,0,0,0.386363636363636,0.319148936170213,0,0.241935483870968,0.361702127659574,7.14285714285714e-02,0,0.508196721311475,7.66283524903999e-03,6.59467272352885e-04,1.30738371684251e-05,0.478260869565217,0.0,1txt,0txt,0txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Low (51 to 270),High (26 to 56)
